movie,rec_index,chunk_id,start,end,english,vietnamese,machine_subject,machine_object,human_subject,human_object,note
movie_005,2017,283,9125.39,9128.09,We will now hear from Dr. David Hill.,Giờ ta sẽ lắng nghe Tiến sĩ David Hill.,ta,,,,
movie_104,284,35,1023.634,1025.654,You smell really nice.,Cô có mùi rất dễ chịu.,cô,,,,
movie_006,1276,163,5212.15,5218.11,"And so tonight, for our final act,  you're gonna help us set a few things right.","Tối nay, ở hồi cuối cùng,  các bạn sẽ giúp chúng tôi sửa lại vài điều cho đúng đắn.","các bạn, chúng tôi",,,,
movie_006,1082,135,4291.678,4293.478,"-What game are you playing? -""What game are you playing?""",- Cậu đang chơi trò gì? - Cậu đang chơi trò gì?,cậu,cậu,,,
movie_002,1070,158,5096.0,5098.8,There's something I have to ask you.,Có chuyện này em phải hỏi.,,em,,,
movie_054,149,22,643.49,646.15,Yeah. Me and the Lord. Team effort.,Anh và Chúa. Nỗ lực đồng đội.,anh,chúa,,,
movie_002,1165,175,5633.806,5637.706,Which sister were we talking about? Debbie or...Brooke?,Ông đang nói tới em gái nào? Debbie hay Brooke...,ông,em,,,
movie_005,71,10,409.722,411.842,Go somewhere they'll let you think.,Đến nơi nào đó tạo điều kiện cho cậu suy nghĩ.,,cậu,,,
movie_006,1028,129,4052.46,4053.3,Plus I removed the bug.,Tôi đã tách máy nghe lén.,tôi,,,,
movie_311,154,18,515.93,518.21,"Ooh, do you have the satellite radio station ""Sedan Rock""?",Anh có trạm phát thanh vệ tinh Sedan Rock không?,anh,,,,
movie_336,113,11,318.206,321.306,"Great, and I will take everyone's coffee order.","Được, và tôi sẽ gọi cà phê cho mọi người.",tôi,mọi người,,,
movie_170,172,19,543.658,545.858,"Well, well, you could learn a lot from your father, too.",Cháu cũng có thể học được nhiều điều từ bố mình.,"cháu, bố","bố, mình",,,
movie_312,246,28,837.514,839.194,Do me a favor and pull the surveillance tapes.,"Giúp tôi một việc, lấy các cuộn băng giám sát.",tôi,,,,
movie_291,24,5,127.15,129.69,That guy is awesome. He's like a real life Donnie Brasco.,Anh ấy thật tuyệt vời. Như một Donnie Brasco ngoài đời thực.,anh ấy,,,,
movie_002,622,88,2913.274,2915.074,Did he change his hair?,Thằng bé đổi kiểu tóc à?,,thằng bé,,,
movie_081,93,13,365.766,368.266,I thought you were hanging out with Veronica tonight.,Chào Đức Thánh Cha. Tối nay con đi với Veronica cơ mà?,con,cha,,,
movie_170,228,25,732.218,733.618,"Well, I've probably never heard of your teachers.",Có lẽ tôi cũng chưa nghe đến giáo viên của cậu.,"tôi, cậu",,,,
movie_312,20,3,69.35,75.47,I need you morons to work eight times harder  than you've ever worked in your entire life!,Tôi cần đồ ngốc các anh làm việc chăm chỉ gấp tám lần  hơn bất kì lúc nào trong suốt cả cuộc đời!,tôi,các anh,,,
movie_336,12,1,22.934,24.634,I just won't ever open it.,Tôi sẽ không mở nó.,tôi,,,,
movie_291,317,37,1063.84,1065.5,-Until you bragged about it. -Yeah.,- Cho đến khi anh khoe về nó. - Vâng.,anh,,,,
movie_006,1053,131,4118.49,4120.17,"Well, I don't know what you would do anywhere else.",Tôi không rõ anh làm gì ở bất cứ đâu.,tôi,anh,,,
movie_006,949,119,3714.23,3717.37,"You're worried about me. Well, I'm worried about you.",Cô lo cho tôi. Tôi lo về cô đấy.,"cô, tôi","tôi, cô",,,
movie_336,181,18,503.546,504.966,"And his face, body, and brain… and body.","Cả gương mặt, cơ thể, trí tuệ... và cơ thể anh ấy.",,anh ấy,,,
movie_002,1068,157,5069.13,5074.79,"Brothers Kababik, on behalf of Jurgen the Brutal,  welcome to Zhatmire Stronghold.","Anh em nhà Kababik, thay mặt cho Bạo Chúa Jurgen,  chào mừng đến với Zhatmire Stronghold.","anh, em",,,,
movie_311,232,26,743.63,748.79,"If you ask me, the Beatsie Boys should be called  the Thoroughly Messed-Up Millies.","Nếu anh hỏi tôi, nhóm Beatsie Boys nên gọi là  Lũ Dở Hơi Biết Bơi.","anh, tôi",,,,
movie_006,181,21,717.226,718.686,"Guys, what's happening?","Mọi người, chuyện gì thế?",mọi người,,,,
movie_002,833,119,3834.01,3837.55,And he's not your camel.,Và nó không phải là lạc đà của ông.,"nó, ông",,,,
movie_005,996,129,4095.2400000000002,4097.66,"One at a time, please. One at a time.",Từng người một.,,,,,
movie_005,1049,135,4291.038,4292.918,I'd like to remind you what we talked about in Berkeley.,Tôi nhắc lại việc ta đã bàn ở Berkeley.,"tôi, ta",,,,
movie_312,232,26,778.054,781.014,"'Cause as long as I'm here, you two are done!","Vì khi tôi còn ở đây, hai người kết thúc rồi.",tôi,người,,,
movie_005,416,52,1773.158,1773.978,You're not coming?,Em không đi à?,,em,,,
movie_170,96,11,316.338,317.518,Where'd you get him?,Ông ấy ở đâu ra thế?,ông ấy,,,,
movie_006,728,86,2695.754,2703.074,It is said they perfected sleight of hand  to steal food from the pharaohs and give it to the slaves.,"Tương truyền rằng tay họ rất nhanh nhạy,  họ cướp thức ăn từ các Pharaoh để đưa cho các nô lệ.",họ,"họ, các",,,
movie_006,412,50,1634.662,1637.682,"Did your research, did you? IRS audit. Back taxes.",- Anh có tìm hiểu nhỉ? - Bị IRS kiểm xét. Thuế truy thu.,anh,,,,
movie_006,741,89,2767.502,2769.802,"Let's not kid ourselves, Mr. Tressler.","Đừng đùa nhau, ông Tressler ạ.",,ông,,,
movie_054,126,19,566.974,573.494,"Uh, well...  It's come to my attention that, uh...  Sheldon's run into a bit of trouble with your daughter.",- Tôi có thể giúp gì đây? - Thì…  Tôi có nghe nói…  Sheldon gặp chút rắc rối với con gái anh.,"tôi, anh",,,,
movie_006,347,43,1424.41,1426.55,Where's the French guy? I already spoke to him.,- Anh người Pháp đâu? - Tôi nói chuyện với anh ấy rồi.,"tôi, anh",anh ấy,,,
movie_291,172,21,595.33,598.93,"Yeah, perp knew where the camera was. Must have cased the joint ahead of time.",Phải. Tên tội phạm biết máy quay ở đâu. Chắc hắn đã tìm hiểu trước rồi.,hắn,,,,
movie_002,1337,208,6801.31,6802.79,Sorry it's so late.,Xin lỗi tôi tới quá trễ rồi.,tôi,,,,
movie_005,559,72,2359.074,2361.074,Somebody who wanted Robert silenced.,Ai đó muốn khóa miệng Robert.,ai,,,,
movie_005,1843,260,8458.182,8465.162,"It wasn't Nichols, or Hoover, or one of Truman's guys. It was you. You gave the file to Borden. You set him on Oppenheimer. You convinced him to--","Không phải Nichols, hay Hoover, hay quân của Truman. Chính là ông.",ông,,,,
movie_336,119,12,334.846,337.806,"No, not at all. I mean, I am a little surprised","Không, không hề. Tôi chỉ hơi ngạc nhiên",tôi,,,,
movie_104,102,13,375.554,377.394,"You tell him, sister.","Nói đúng lắm, cô gái.",,cô,,,
movie_002,1142,170,5471.042,5472.422,Now we just gotta figure out how to get you out of here.,"Bây giờ, chúng ta sẽ tìm xem có cách nào đưa ông ra khỏi nơi đây.",chúng ta,ông,,,
movie_005,2131,301,9642.394,9644.954,I know he gave money to Spanish refugees.,Tôi biết anh ấy gửi tiền cho dân tị nạn Tây Ban Nha,tôi,anh ấy,,,
movie_124,198,25,721.914,724.234,Actually... I want you to represent us at the audit.,Thực ra bố muốn con đại diện tại buổi kiểm toán.,bố,con,,,
movie_002,559,78,2608.074,2609.094,They're my team.,Họ là đội của em.,họ,em,,,
movie_336,465,44,1270.686,1271.646,Couldn't have done it without your help.,Nhớ anh giúp.,,anh,,,
movie_006,1155,149,4753.778,4756.138,I didn't ask you. I asked him.,Tôi không hỏi cô. Tôi hỏi ông ấy.,tôi,"cô, ông ấy",,,
movie_090,117,16,483.202,485.362,"Dad, Missy put a chicken in my room!","Bố ơi, Missy bỏ gà vào phòng con.",bố,con,,,
movie_006,640,77,2410.014,2412.094,"So let me ask you, Mr. Detective Man. Do you feel exploited?","Cho tôi hỏi, anh Thanh tra. Anh thấy bị lợi dụng không?","tôi, anh",anh,,,
movie_005,1516,199,6218.018,6221.118,They wanna use the test to confirm a safe operating distance.,Họ muốn lấy vụ thử để xác định khoảng cách an toàn.,họ,,,,
movie_002,729,105,3392.73,3395.27,"Martha! Oh, it's really heavy.","Martha! Ôi, nó nặng thật chứ.",,nó,,,
movie_124,39,5,148.554,153.274,"I'm glad you feel that way, because, boy, are you wrong. We're done talking about this.","Con mừng vì bố cảm thấy thế, chứng tỏ bố đã sai.",con,bố,,,
movie_006,845,105,3252.21,3256.39,"There he goes. Okay, good.","Ông ấy xuống kìa. Được rồi, tốt lắm.",ông ấy,,,,
movie_311,10,2,40.446,41.666,I'll show you a picture of me in high school.,Tôi sẽ cho cô xem ảnh tôi thời trung học. Tôi buộc tóc lệch.,tôi,cô,,,
movie_081,112,15,424.074,426.754,It's my first time going to a casino.,Đây là lần đầu tiên ta đến sòng bạc.,ta,,,,
movie_005,313,39,1360.262,1362.322,"I'm sorry, I read it in the original German.",Tôi đọc bản gốc tiếng Đức.,tôi,,,,
movie_005,478,61,2050.746,2054.966,"Him, not the  He said, ""Swell, I'll meet you on my way to Spain.""","Với anh ấy, không phải Nhật báo Công nhân…  anh ấy bảo ""Hẹn gặp ở Tây Ban Nha.""",anh ấy,anh ấy,,,
movie_005,1762,248,8111.47,8117.59,"He knew his phone was tapped,  he was followed everywhere,  his trash picked through.","Anh ta biết điện thoại bị nghe lén,  anh ta bị theo dõi khắp nơi,  rác của anh ta cũng bị lọc.",anh ta,,,,
movie_005,967,126,3990.906,3993.966,"The Russians have a bomb, Truman needs to know what's next.","Người Nga đã có bom, Truman cần biết tiếp theo thế nào.",,,,,
movie_006,239,29,970.094,973.414,"Okay. Wonderful. Now, could you please tell us your name and the name of your bank?",Xin anh hãy cho biết tên anh và tên ngân hàng của anh.,,anh,,,
movie_311,106,13,369.57,374.07,"Look, I'm so sorry, but I don't think there's room  for a third person on this case. Jake, we should work it solo.",Tôi rất xin lỗi  nhưng tôi không nghĩ có chỗ cho người thứ ba trong vụ án này.,tôi,,,,
movie_002,113,17,709.298,711.698,"Meh. What do you mean, ""Meh""?","Ờ! Ý ông là sao, ""Ờ""?",,ông,,,
movie_005,814,105,3398.398,3400.298,- Theory will take you only so far. -Mmm.,Lý thuyết chỉ đưa anh đến đây. Xin chào!,anh,,,,
movie_006,969,122,3790.15,3793.79,Please tell me why this was not about me.,Hãy giải thích tại sao không phải về tôi.,tôi,,,,
movie_005,44,6,244.362,246.002,Have you had any sleep?,Cậu ngủ chút nào chưa?,cậu,,,,
movie_002,445,62,2102.06,2105.14,You are a terrible driver.,Ông là một tay lái tệ hại.,ông,,,,
movie_291,137,17,472.99,477.27,It's the only job I've ever had except for bagging groceries  at the supermarket at the corner of Atlantic and Clinton.,Đó là việc duy nhất tôi có trừ việc gói đồ trong hiệu tạp hóa  ở góc đường Altantic và Clinton.,tôi,,,,
movie_124,127,16,467.674,470.494,to prove there were no errors in my work. What did you do?,Con đã cần thời gian để chứng minh mình không sai.,con,,,,
movie_170,220,24,715.258,717.038,You didn't account for all the dimensions.,Cậu không tính đến tất cả các chiều không gian.,cậu,,,,
movie_005,952,124,3950.126,3951.946,-It hasn't. -We're going to Chicago tomorrow.,- Chưa đâu. - Mai chúng tôi đi Chicago.,,,,,
movie_002,615,88,2892.454,2898.774,"Uh, it's like, um... It's like I'm hyperventilating. Does anyone have, like, a eucalyptus inhaler?",Hình như tôi lên cơn suyễn rồi. Có ai có ống hít không?,tôi,ai,,,
movie_054,181,26,776.97,782.406,Mom says a man should never raise his hand to a woman.,Mẹ nói con trai không được động tay chân với con gái.,mẹ,"con trai, con",,,
movie_006,1189,152,4874.826,4875.726,I never said that.,Tôi có nói thế đâu.,tôi,,,,
movie_311,409,44,1259.858,1260.958,"Okay, Captain.","Được rồi, sếp.",,sếp,,,
movie_002,792,113,3655.194,3657.214,Switchblade! There he is.,Dao Bấm! Là hắn.,hắn,,,,
movie_002,1076,159,5124.262,5126.782,Like I wasn't the guy I thought I was.,Giống như anh không phải là người mà anh nghĩ anh đã từng.,anh,anh,,,
movie_104,244,30,886.954,888.734,So? So I'm going to hell!,Thì sao? Em sẽ xuống địa ngục.,em,,,,
movie_002,1155,173,5584.79,5587.93,"Your Honor, if that be the Falcon Jewel","Thưa lãnh chúa, phải chăng đó là viên Ưng Điểu Ngọc...",chúa,,,,
movie_170,36,5,149.778,150.938,You wanna raise the price?,Bà muốn tăng giá ạ?,bà,,,,
movie_005,464,59,2001.202,2002.582,I meant with your husband.,Ý tôi là đi cùng chồng cô.,"tôi, cô",chồng,,,
movie_006,49,6,188.278,196.698,"And you, Warren Beatty, every time you see or even think of Janet,  you're gonna picture me...  naked. And that's not a pretty sight.","Còn anh, Warren Beatty, mỗi khi anh thấy hoặc nghĩ về Janet,  anh sẽ hình dung ra tôi khỏa thân.  - Cảnh tượng đó xấu xí lắm. - Ừ.",tôi,anh,,,
movie_054,211,29,866.906,869.346,"Hey, Mary. What are you doin' here? Well,",Chào Mary. Con làm gì ở đây vậy?,con,,,,
movie_336,141,13,386.486,388.026,"Oh, I've always wanted to go there.","Ôi, tôi đã luôn muốn đến đó.",tôi,,,,
movie_006,729,86,2703.78,2705.12,Their purpose?,Mục đích của họ?,,họ,,,
movie_054,12,5,138.91,142.09,"I've decided to learn self-defense. Why? I'm quite small,",- Tớ quyết định học cách tự vệ. - Tại sao?,tớ,,,,
movie_005,61,9,381.842,383.082,No one's denying his insight.,Không ai phủ nhận kiến thức của cậu ấy.,,cậu ấy,,,
movie_170,301,34,1015.37,1018.59,One must conserve the unbroken supercharges.,Phải bảo toàn các siêu điện tích không bị phá vỡ.,,,,,
movie_054,269,38,1126.174,1131.014,"We had words,  it almost got ugly,  but we came to an understanding.",cuối cùng ta đã hiểu nhau.,ta,nhau,,,
movie_291,21,5,119.07,120.81,"I'll get there. That's my bad, everybody.",Tôi sẽ làm được.,tôi,,,,
movie_124,33,5,130.714,133.634,"They're claiming that I underreported our income, but I can prove that they're wrong.","Họ bảo con khai thiếu, nhưng họ đã nhầm.",họ,con,,,
movie_002,0,1,68.826,73.366,Leaving this to come see you.,Đang tạm biệt nơi này để về gặp các cậu...,,các cậu,,,
movie_336,280,27,773.746,776.846,because someone else is going to do my plan.,có người theo kế hoạch của tôi.,tôi,,,,
movie_291,181,22,631.17,634.57,"Ooh, you sell burner phones? What kind of deals you got on those?","Ông bán điện thoại ""rác""? Tiền nong một cái bao nhiêu?",ông,,,,
movie_054,182,27,782.406,784.606,But I believe I've found a loophole.,Nhưng anh tìm ra một lỗ hổng.,anh,,,,
movie_170,206,23,671.638,673.498,It's the bottom of the ninth for this guy.,Ông ấy gần đất xa trời rồi.,ông ấy,,,,
movie_312,198,23,675.118,677.078,"Name the pigeon, Raymond!","Đặt tên con chim đi, Raymond.",,,,,
movie_312,145,17,481.29,483.23,So how was the date with the floozy?,Vậy cuộc hẹn với cô nàng kia thế nào?,,cô nàng,,,
movie_005,154,22,837.8000000000001,839.1800000000001,"Wait, what's he saying?","Từ từ, cậu ta đang nói gì thế?",,cậu ta,,,
movie_336,338,33,927.606,931.146,cool-looking dude in a ponytail on a Razor scooter.,một gã tóc đuôi ngựa lái xe hẩy Razor rất ngầu.,,,,,
movie_005,2020,284,9145.062,9148.382,I've been asked to testify about Lewis Strauss.,Tôi được yêu cầu làm chứng về Lewis Strauss.,tôi,,,,
movie_090,157,22,655.822,658.122,"Well, I'm just thinking of what to say.",Con chỉ đang suy nghĩ phải nói gì thôi.,con,,,,
movie_005,927,122,3880.066,3882.126,- Progress? -Nice to see you too.,Tiến triển gì chưa? Tôi cũng vui khi gặp anh.,tôi,anh,,,
movie_090,79,11,320.262,326.182,"Georgie, why are there bathing suit ladies where Captain Picard should be? Georgie!","Georgie, sao lại có các cô gái mặc đồ bơi thay vì thuyền trưởng Picard?",,các cô,,,
movie_291,73,10,270.27,271.61,"Okay, that makes more sense with your tone.",Nghe giọng cô thì hợp lý hơn nhiều.,,cô,,,
movie_312,121,14,408.93,410.97,"Oh, I'm gonna need you to get married on a farm.","À, tôi sẽ cần hai người cưới nhau ở một nông trại.",tôi,,,,
movie_002,1053,155,4999.274,5000.754,What? No way.,-Vậy nên mấy đứa ở đây. -Cái gì? Không nha.,mấy đứa,,,,
movie_005,1974,277,8943.91,8944.83,Look at his record.,Nhìn thành tích anh ấy đi.,,anh ấy,,,
movie_006,775,95,2937.67,2940.33,"Our argument, nothing but targeted deception.","Theo chúng tôi, chỉ là lừa gạt có mục tiêu.",chúng tôi,,,,
movie_002,1040,153,4941.53,4945.01,I forgot what this part feels like. It's scary.,Tớ đã quên phần này cảm thấy thế nào rồi. Sợ hãi quá đi.,tớ,,,,
movie_002,816,117,3774.01,3776.53,We should see Mount Zhatmire pretty soon.,Chúng ta sẽ sớm thấy ngọn Zhatmire thôi.,chúng ta,,,,
movie_054,47,10,303.522,304.882,"Shelly, you all right?","Shelly, con ổn chứ?",,con,,,
movie_006,189,22,747.046,749.226,I'm just trying to create the space for wisdom.,Tôi cố tạo ra chỗ cho trí tuệ thôi.,tôi,,,,
movie_005,1224,160,5034.814,5035.894,And when did you receive the name?,Anh nhận được tên khi nào?,anh,,,,
movie_090,253,35,1045.97,1049.41,"Yeah, I think that turned out pretty-- Who the hell is this?",Con nghĩ mình đã làm khá… Đây là gã nào?,"con, mình",gã,,,
movie_081,177,25,718.566,722.226,She won't be stealing any more horses for a little while. (laughs),Chắc tạm thời nó không chôm ngựa được nhỉ?,nó,,,,
movie_002,980,144,4654.886,4658.046,You're too stubborn and pissed off. You keep getting us killed.,"Ông quá bảo thủ và khó chịu, và ông liên tục gây nguy hiểm cho cả bọn.",ông,bọn,,,
movie_005,2003,281,9051.65,9056.87,"His conclusions are valid testimony,  just like the positive conclusions of friends of Dr. Oppenheimer.",Kết luận này là lời khai hợp lệ  cũng giống như kết luận tích cực từ bạn bè của Oppenheimer.,bạn,,,,
movie_006,1268,162,5186.49,5189.33,It is about belief. Faith. Trust.,- Nó đề cao lòng tin. Niềm tin. - Chữ tín.,nó,,,,
movie_002,994,147,4758.72,4764.900000000001,"Goddamn, that is cold! MING: Oh! Oh! Oh, man! It's freezing!","Bà nó, lạnh quá đi!",bà,nó,,,
movie_005,1430,188,5893.382,5895.742,We leave for Washington in the morning. We're gonna give them a date.,Sáng mai đi Washington. Ta sẽ cho họ một ngày cụ thể.,ta,họ,,,
movie_006,967,121,3784.81,3786.61,What they're gonna do. Where they're gonna be.,Họ sẽ làm gì. Họ sẽ đến đâu.,họ,họ,,,
movie_124,29,4,119.254,122.014,"Dad, I reviewed the tax return and I was right.","Bố, con đã xem lại tờ khai thuế, và con đã đúng.",con,bố,,,
movie_104,191,22,653.754,657.354,I couldn't even tell you. Mm. That poor woman. Hey.,Tôi không nhớ.,tôi,,,,
movie_311,394,42,1207.138,1210.298,No smiles. No smiles. This is a sad day for our precinct.,Không được cười. Đây là ngày đáng buồn đối với đồn ta.,ta,,,,
movie_005,2125,301,9629.534,9630.474,It's your question.,Tại câu hỏi của anh…,,anh,,,
movie_002,1271,197,6403.97,6409.67,is one of the best things I ever got to be.,là một trong những điều tốt đẹp nhất trong đời tôi.,tôi,,,,
movie_006,70,9,279.44000000000005,281.40000000000003,My wallet. My watch!,Ví của tôi. Đồng hồ của tôi!,tôi,,,,
movie_006,593,72,2279.814,2281.034,Yes. Then the children.,Phải. Rồi đến trẻ con.,,con,,,
movie_090,196,27,810.23,811.67,Can y'all keep it down?,Em không nhỏ tiếng được à?,,em,,,
movie_291,346,40,1155.27,1161.21,"First, I couldn't wrap my head around that concept,  but then I realized:  do you know which dogs get the most likes on the internet?",Đầu tiên tôi không thể lĩnh hội ý tưởng đó  nhưng rồi tôi nhận ra...  Anh có biết loại chó nào được thích nhất trên mạng không?,"tôi, anh",,,,
movie_291,57,8,228.27,231.97,"No, no, no, no, no, no, no. What are you saying?",Không được. Cô đang nói gì thế?,cô,,,,
movie_005,578,75,2457.85,2461.71,I have been going to him all fucking day.,Em quần quật với nó nguyên cả ngày rồi.,em,nó,,,
movie_005,1475,193,6051.218,6055.398,Is there no way to demonstrate a bomb to Japan to provoke surrender?,Không thể cho Nhật thấy sức mạnh của quả bom để buộc họ đầu hàng ư?,,họ,,,
movie_002,596,85,2808.286,2810.726,Why did he have to die?,Tại sao hắn ta lại phải chết?,,hắn,,,
movie_054,81,13,392.898,397.818,"You get involved in this in the wrong way,  and they'll take it out on Sheldon.",Con xử lý sai cách và…,con,,,,
movie_005,1767,249,8136.786,8149.306,"America and Russia may be likened to two scorpions in a bottle,  each capable of killing the other, but only at the risk of his own life.",Mỹ và Nga có thể được so sánh như  con nào cũng có khả năng giết con còn lại nhưng sẽ chỉ làm vậy khi tính mạng gặp nguy.,,,,,
movie_002,1261,195,6358.146,6360.206,He says that he-- He wants to stay.,Ông ấy muốn ở lại.,ông ấy,,,,
movie_006,1429,190,6088.938,6089.998,Thank you.,Cảm ơn anh.,,anh,,,
movie_081,200,28,790.67,796.83,"She's less likely to throw any steak knives if we have company. Um... if you think it'll help, I suppose...  Great, let's hit it.","Nếu có người khác, vợ tôi ít ném dao hơn.",tôi,vợ tôi,,,
movie_090,217,30,882.51,884.61,I feel like I missed out on a lot.,Tôi cảm thấy mình đã bỏ lỡ nhiều điều.,tôi,mình,,,
movie_006,613,74,2326.314,2328.694,Um... Allow me to make plain what we've both been thinking.,Cho phép tôi nói ra cái mà hai ta đang nghĩ nhé.,"tôi, ta",,,,
movie_312,335,38,1099.154,1106.234,"You march over there, you tell her how you feel,  and you bring a fancy bottle of lavender shampoo,  because shampooing a woman's head is the most erotic thing you could ever possibly--  No, no, no shampoo. That's the worst.","Anh đến đó ngay, nói cho cô ấy biết cảm xúc của anh  và mang theo lọ dầu gội đầu oải hương cao cấp.  Vì gội đầu cho phụ nữ là việc hấp dẫn nhất anh có thể làm...  Không. Dầu gội đầu là tệ nhất.",anh,cô ấy,,,
movie_002,707,100,3264.318,3267.202,There it is.,Nó đây rồi.,nó,,,,
movie_170,151,17,486.018,488.238,And for the hands who went to the store and bought it.,Cả những người đi chợ mua chúng nữa.,,,,,
movie_006,245,29,987.194,989.514,Could you please come up to the stage -and we'll rob your bank. -,Mời anh lên sân khấu và chúng tôi sẽ cướp ngân hàng.,chúng tôi,anh,,,
movie_002,60,9,392.234,393.994,We'll see if I can understand.,Kể ông nghe đi. Để xem ông có thể hiểu được không.,,ông,,,
movie_336,238,23,664.926,666.106,And he's one of my closest friends.,Anh ấy là bạn thân của tôi.,tôi,anh ấy,,,
movie_081,37,6,171.214,173.074,Do you know what this binder is?,Sổ này là sổ gì vậy bà?,bà,,,,
movie_170,226,25,728.978,730.638,"They're my teachers, and they're really smart.","Giáo viên của tôi, họ rất thông minh.",tôi,họ,,,
movie_006,322,41,1348.718,1350.358,Let's go. Get 'em up. Come on.,- Đi nào. Lôi họ dậy. - Giơ tay!,,họ,,,
movie_104,133,16,472.114,479.394,"I was hoping  that my grandson could join in your physics class until John is, uh...  back.",Tôi hy vọng cháu trai của tôi có thể tham gia lớp vật lý của ông,tôi,"cháu trai, ông",,,
movie_006,675,79,2495.634,2498.894,A real kind of salt-of-the-earth...,Một cái tên tiêu biểu...,,,,,
movie_005,2273,322,10241.59,10244.09,Maybe they should just invite Oppenheimer instead.,Có lẽ họ nên mời Oppenheimer thay.,,họ,,,
movie_005,737,94,3021.038,3026.598,"Robert, you're the great improviser, but this…  you can't do in your head.","Robert, cậu là người ứng biến vĩ đại, nhưng vụ này thì…  chỉ nghĩ thôi thì không xong đâu.",,cậu,,,
movie_311,392,42,1198.84,1200.5,So now we have no heat.,Giờ chúng ta không được sưởi.,chúng ta,,,,
movie_005,885,117,3725.462,3729.762,"Now, if we can enrich these amounts, we need a way to detonate them.","Nếu có thể làm giàu số vật liệu này, ta cần tìm cách kích nổ chúng.",ta,chúng,,,
movie_104,282,35,1018.394,1020.254,I'm going to hell. I'm going to hell.,Em sẽ xuống địa ngục!,em,,,,
movie_005,1639,225,7212.900000000001,7215.360000000001,"Kitty? Kitty, are you still there?","Kitty? Kitty, chị vẫn cầm máy chứ?",chị,,,,
movie_312,285,33,955.534,958.074,"Yes, yes, perhaps you're right.",Phải. Có lẽ anh nói đúng.,anh,,,,
movie_005,1210,158,4980.538,4982.278,"If you order me to, I'll do it.","Anh ra lệnh, tôi sẽ nói.",tôi,anh,,,
movie_005,1903,268,8688.41,8692.89,Strauss knows that you can't do that. You'd be accepting the charges.,"Strauss biết rằng anh không thể, anh sẽ chấp nhận các cáo buộc.",anh,anh,,,
movie_002,878,126,4085.338,4089.698,"Hey, you guys. Is that rock...moving?","Này, cả nhà ơi, hòn đá đó đang... di chuyển hả?",cả nhà,,,,
movie_006,896,111,3437.93,3443.49,"Ah, yes, security questions, for instance, like,  I don't know, your mother's maiden name  or the name of your first pet.","Phải, ví dụ như câu hỏi bảo mật,  như là tên thời trẻ của mẹ ông,  hoặc tên thú cưng đầu tiên của ông.",,"mẹ, ông",,,
movie_081,254,37,1066.458,1069.318,"Sometimes when things aren't going my way, I just get a little cranky.","Lúc gặp chuyện không như ý, tôi hơi dễ cáu kỉnh.",tôi,,,,
movie_104,4,1,9.406,12.326,"Georgie, where's your brother?","Georgie, em trai em đâu?",,em,,,
movie_005,509,65,2177.706,2182.106,What do any of you have in common with farm laborers and dock workers?,Các cậu có điểm gì chung với nông dân và thợ thuyền?,các cậu,,,,
movie_005,1648,227,7263.39,7264.67,You're aiming for the 6th?,Anh nhắm ngày 6 à?,anh,,,,
movie_170,214,24,693.238,696.698,"Oh, yeah. I used to have a little gambling room on my own,","Phải. Tôi từng có một phòng đánh bạc nhỏ,",tôi,,,,
movie_312,41,5,153.95,157.31,"We're not boyfriend and girlfriend; we're just ""mrmmzeep"" and ""jinglebin.""","Ta không phải bạn trai bạn gái, chỉ là Mrmmzeep và Jinglebin.",ta,bạn,,,
movie_005,2031,286,9213.242,9217.402,"Dr. Bush, I thought I was performing a service to my country when hearing this case.","Bush, tôi nghĩ mình đang phụng sự đất nước khi xét xử vụ này.",tôi,,,,
movie_002,714,101,3294.046,3295.546,I did it. I don't know what it was.,- Quên đi. - Tự nhiên nó thế. Ông đâu có cố ý.,ông,,,,
movie_104,309,37,1099.522,1100.962,So when are we getting married? Uh...,Vậy khi nào chúng ta kết hôn?,chúng ta,,,,
movie_006,738,88,2747.382,2754.342,"According to your potential backers,  you stand to make $2.5 million tops from your best special.","Theo những người bảo trợ của ông,  ông có thể kiếm nhiều nhất hai triệu rưỡi ở chương trình hay nhất.",,ông,,,
movie_005,1452,191,5969.338,5972.578,"The firestorm in Tokyo killed 100,000 people.",Bão lửa từ ném bom ở Tokyo đã giết chết 100.000 người.,,,,,
movie_104,96,12,359.214,361.334,You're right there-- why can't you handle it?,Anh ở đó. Sao anh không xử lý?,anh,anh,,,
movie_005,609,79,2602.83,2604.47,"If I ever meet one, I'll let you know.","Nếu gặp ai như thế, tôi sẽ cho anh biết.",tôi,anh,,,
movie_006,264,32,1047.794,1052.474,"is what we in the magic world call a ""teleportation helmet.""",có tên là mũ dịch chuyển ở giới ảo thuật.,,,,,
movie_054,101,16,466.918,469.118,Is Billy the one giving you trouble?,Billy gây rắc rối cho mày sao?,,mày,,,
movie_005,1529,202,6301.754,6303.094,Evacuation measures are in place.,Các biện pháp sơ tán sẵn sàng.,,,,,
movie_005,291,38,1304.882,1309.262,"In fact, the bigger the star, the more violent its demise.","Thực tế thì ngôi sao càng lớn, sự suy tàn của nó càng dữ dội.",,,,,
movie_002,1295,201,6577.07,6579.85,Getting old-- I know. Getting old sucks.,Cháu biết rồi. Già đi chán đời lắm.,cháu,,,,
movie_104,160,19,558.134,559.994,You really want to start this again?,Anh thực sự muốn gây tiếp à?,anh,,,,
